"x","density","count","n"
16.1956947162427,0.0525640985776229,12.2999990671638,234
16.2583170254403,0.0531928622683236,12.4471297707877,234
16.320939334638,0.0537948339878016,12.5879911531456,234
16.3835616438356,0.05436461941057,12.7213209420734,234
16.4461839530333,0.0549121035834644,12.8494322385307,234
16.5088062622309,0.0554337283931935,12.9714924440073,234
16.5714285714286,0.0559155676544912,13.0842428311509,234
16.6340508806262,0.0563729001000934,13.1912586234218,234
16.6966731898239,0.0568055636090171,13.29250188451,234
16.7592954990215,0.0571930475734706,13.3831731321921,234
16.8219178082192,0.0575533668759822,13.4674878489798,234
16.8845401174168,0.0578874850834816,13.5456715095347,234
16.9471624266145,0.0581791743306493,13.6139267933719,234
17.0097847358121,0.0584378624116256,13.6744598043204,234
17.0724070450098,0.0586694790083665,13.7286580879578,234
17.1350293542074,0.0588626503715088,13.7738601869331,234
17.1976516634051,0.0590174720591286,13.8100884618361,234
17.2602739726027,0.0591450366323202,13.8399385719629,234
17.3228962818004,0.0592390752931378,13.8619436185943,234
17.385518590998,0.0592902196405726,13.873911395894,234
17.4481409001957,0.0593145995242672,13.8796162886785,234
17.5107632093933,0.0593109803245296,13.8787693959399,234
17.573385518591,0.0592610051907924,13.8670752146454,234
17.6360078277886,0.0591854023971558,13.8493841609345,234
17.6986301369863,0.0590842990205005,13.8257259707971,234
17.761252446184,0.0589412851063554,13.7922607148872,234
17.8238747553816,0.0587710683272577,13.7524299885783,234
17.8864970645793,0.0585771351046379,13.7070496144853,234
17.9491193737769,0.0583485275231499,13.6535554404171,234
18.0117416829746,0.0580909944465186,13.5932927004854,234
18.0743639921722,0.0578120259112695,13.5280140632371,234
18.1369863013699,0.0575054888030706,13.4562843799185,234
18.1996086105675,0.0571695776241829,13.3776811640588,234
18.2622309197652,0.0568149182231075,13.2946908642072,234
18.3248532289628,0.0564393653457984,13.2068114909168,234
18.3874755381605,0.0560353360513127,13.1122686360072,234
18.4500978473581,0.0556155563873664,13.0140401946437,234
18.5127201565558,0.0551802855995825,12.9121868303023,234
18.5753424657534,0.0547199835838561,12.8044761586223,234
18.6379647749511,0.0542465525519497,12.6936932971562,234
18.7005870841487,0.0537608623991781,12.5800418014077,234
18.7632093933464,0.0532575094406069,12.462257209102,234
18.825831702544,0.052742479356556,12.3417401694341,234
18.8884540117417,0.0522185369434041,12.2191376447566,234
18.9510763209393,0.0516833072599329,12.0938938988243,234
19.013698630137,0.0511390251322827,11.9665318809542,234
19.0763209393346,0.0505892140627567,11.8378760906851,234
19.1389432485323,0.0500333859336541,11.7078123084751,234
19.2015655577299,0.0494722393728681,11.5765040132511,234
19.2641878669276,0.0489089169621049,11.4446865691325,234
19.3268101761252,0.0483436816637136,11.312421509309,234
19.3894324853229,0.0477778831793359,11.1800246639646,234
19.4520547945205,0.0472131763142895,11.0478832575437,234
19.5146771037182,0.0466498268370936,10.9160594798799,234
19.5772994129158,0.0460908871333568,10.7852675892055,234
19.6399217221135,0.0455365251041198,10.655546874364,234
19.7025440313112,0.0449866394336303,10.5268736274695,234
19.7651663405088,0.0444449089351671,10.4001086908291,234
19.8277886497065,0.0439120885731254,10.2754287261113,234
19.8904109589041,0.0433866932466378,10.1524862197132,234
19.9530332681018,0.0428719760281425,10.0320423905853,234
20.0156555772994,0.0423712527263023,9.91487313795473,234
20.0782778864971,0.0418807048414581,9.80008493290121,234
20.1409001956947,0.041402194687105,9.68811355678256,234
20.2035225048924,0.0409433923434896,9.58075380837656,234
20.26614481409,0.0404972938761798,9.47636676702608,234
20.3287671232877,0.0400641010813928,9.37499965304591,234
20.3913894324853,0.039655639965188,9.27941975185399,234
20.454011741683,0.0392627628284858,9.18748650186567,234
20.5166340508806,0.0388850474386316,9.0991011006398,234
20.5792563600783,0.038532680187314,9.01664716383148,234
20.6418786692759,0.038200897363604,8.93900998308334,234
20.7045009784736,0.037886267114695,8.86538650483864,234
20.7671232876712,0.0375965578672897,8.79759454094578,234
20.8297455968689,0.0373327776538499,8.73586997100087,234
20.8923679060665,0.0370878567649127,8.67855848298957,234
20.9549902152642,0.0368664935333314,8.62675948679955,234
21.0176125244618,0.0366765955783064,8.58232336532369,234
21.0802348336595,0.0365069612770192,8.54262893882249,234
21.1428571428571,0.0363587035397308,8.507936628297,234
21.2054794520548,0.0362474766510044,8.48190953633503,234
21.2681017612524,0.036157597655876,8.46087785147499,234
21.3307240704501,0.0360891389002948,8.44485850266899,234
21.3933463796477,0.0360573082597984,8.43741013279282,234
21.4559686888454,0.0360504861922476,8.43581376898593,234
21.5185909980431,0.0360657916577045,8.43939524790285,234
21.5812133072407,0.0361145772013264,8.45081106511039,234
21.6438356164384,0.0361928921148195,8.46913675486777,234
21.706457925636,0.0362936878381017,8.49272295411579,234
21.7690802348337,0.0364242197566102,8.52326742304679,234
21.8317025440313,0.0365884808641661,8.56170452221488,234
21.894324853229,0.0367752087623592,8.60539885039206,234
21.9569471624266,0.0369874871146023,8.65507198481694,234
22.0195694716243,0.0372371895808918,8.71350236192869,234
22.0821917808219,0.0375089662124126,8.77709809370454,234
22.1448140900196,0.0378027696105751,8.84584808887456,234
22.2074363992172,0.0381351169829139,8.92361737400186,234
22.2700587084149,0.0384896994140028,9.00658966287667,234
22.3326810176125,0.0388654830565252,9.09452303522689,234
22.3953033268102,0.0392744340924368,9.19021757763021,234
22.4579256360078,0.0397081940317689,9.29171740343392,234
22.5205479452055,0.0401619349574112,9.39789278003421,234
22.5831702544031,0.0406433196642803,9.51053680144159,234
22.6457925636008,0.0411512278439261,9.62938731547871,234
22.7084148727984,0.0416774998300739,9.7525349602373,234
22.7710371819961,0.0422259267964844,9.88086687037735,234
22.8336594911937,0.0428015508175758,10.0155628913127,234
22.8962818003914,0.043393527109237,10.1540853435615,234
22.958904109589,0.0440023908808569,10.2965594661205,234
23.0215264187867,0.0446379112519193,10.4452712329491,234
23.0841487279843,0.0452873872516398,10.5972486168837,234
23.146771037182,0.0459505989518265,10.7524401547274,234
23.2093933463796,0.0466351438743838,10.9126236666058,234
23.2720156555773,0.0473325864585687,11.0758252313051,234
23.3346379647749,0.0480409610967072,11.2415848966295,234
23.3972602739726,0.0487643394131952,11.4108554226877,234
23.4598825831703,0.0494989705394186,11.582759106224,234
23.5225048923679,0.0502413981212935,11.7564871603827,234
23.5851272015656,0.0509931172702164,11.9323894412306,234
23.6477495107632,0.0517530397364372,12.1102112983263,234
23.7103718199609,0.0525173366460153,12.2890567751676,234
23.7729941291585,0.0532860225628147,12.4689292796986,234
23.8356164383562,0.0540583948756394,12.6496644008996,234
23.8982387475538,0.0548314945295088,12.8305697199051,234
23.9608610567515,0.0556050108053196,13.0115725284448,234
24.0234833659491,0.0563763304000325,13.1920613136076,234
24.0861056751468,0.0571445285808299,13.3718196879142,234
24.1487279843444,0.0579093387253636,13.5507852617351,234
24.2113502935421,0.0586665814724866,13.7279800645619,234
24.2739726027397,0.0594158362680545,13.9033056867247,234
24.3365949119374,0.0601578600009141,14.0769392402139,234
24.399217221135,0.0608882206876535,14.2478436409109,234
24.4618395303327,0.0616045020466157,14.4154534789081,234
24.5244618395303,0.0623097805618976,14.580488651484,234
24.587084148728,0.0630006858057818,14.7421604785529,234
24.6497064579256,0.0636703641925883,14.8988652210657,234
24.7123287671233,0.0643254576748183,15.0521570959075,234
24.7749510763209,0.0649649045980815,15.2017876759511,234
24.8375733855186,0.0655751626703655,15.3445880648655,234
24.9001956947162,0.0661675648490366,15.4832101746746,234
24.9628180039139,0.0667418605011972,15.6175953572801,234
25.0254403131115,0.0672837143391577,15.7443891553629,234
25.0880626223092,0.0678022617929872,15.865729259559,234
25.1506849315068,0.0682999184126745,15.9821809085658,234
25.2133072407045,0.0687650505709796,16.0910218336092,234
25.2759295499022,0.0692003014761232,16.1928705454128,234
25.3385518590998,0.0696124225596507,16.2893068789583,234
25.4011741682975,0.0699934458558336,16.3784663302651,234
25.4637964774951,0.0703380019688782,16.4590924607175,234
25.5264187866928,0.0706578143518729,16.5339285583383,234
25.5890410958904,0.0709492655834857,16.6021281465357,234
25.6516634050881,0.0711980128318176,16.6603350026453,234
25.7142857142857,0.071421078625674,16.7125323984077,234
25.7769080234834,0.0716184113718269,16.7587082610075,234
25.839530332681,0.0717698149298586,16.7941366935869,234
25.9021526418787,0.0718941365813845,16.823227960044,234
25.9647749510763,0.0719925602562921,16.8462590999724,234
26.027397260274,0.0720499083913194,16.8596785635687,234
26.0900195694716,0.0720759154709727,16.8657642202076,234
26.1526418786693,0.0720765281148181,16.8659075788674,234
26.2152641878669,0.0720416649189083,16.8577495910245,234
26.2778864970646,0.0719720801292716,16.8414667502496,234
26.3405088062622,0.0718782127228566,16.8195017771484,234
26.4031311154599,0.0717548459354112,16.7906339488862,234
26.4657534246575,0.0715944375215137,16.7530983800342,234
26.5283757338552,0.0714113751480982,16.710261784655,234
26.5909980430528,0.0712048146733897,16.6619266335732,234
26.6536203522505,0.0709600519082716,16.6046521465356,234
26.7162426614481,0.0706946648642923,16.5425515782444,234
26.7788649706458,0.0704088388948231,16.4756683013886,234
26.8414872798434,0.0700901322205173,16.4010909396011,234
26.9041095890411,0.0697504441804391,16.3216039382227,234
26.9667318982387,0.0693926361302688,16.2378768544829,234
27.0293542074364,0.0690087721503599,16.1480526831842,234
27.091976516634,0.0686034977059964,16.0532184632032,234
27.1545988258317,0.0681825369696431,15.9547136508965,234
27.2172211350294,0.0677416351367196,15.8515426219924,234
27.279843444227,0.0672797211866322,15.7434547576719,234
27.3424657534247,0.0668045413018719,15.632262664638,234
27.4050880626223,0.066314679469936,15.517634995965,234
27.46771037182,0.0658048837533214,15.3983427982772,234
27.5303326810176,0.0652841179880907,15.2764836092132,234
27.5929549902153,0.0647525663688245,15.1521005303049,234
27.6555772994129,0.0642035483969154,15.0236303248782,234
27.7181996086106,0.0636451988826438,14.8929765385387,234
27.7808219178082,0.0630781194440941,14.760279949918,234
27.8434442270059,0.0624982183114016,14.624583084868,234
27.9060665362035,0.0619094177780794,14.4868037600706,234
27.9686888454012,0.0613136700559906,14.3473987931018,234
28.0313111545988,0.0607087535623898,14.2058483335992,234
28.0939334637965,0.0600956292845633,14.0623772525878,234
28.1565557729941,0.0594770463714924,13.9176288509292,234
28.2191780821918,0.0588520759352808,13.7713857688557,234
28.2818003913894,0.0582197155310054,13.6234134342553,234
28.3444227005871,0.0575830989202704,13.4744451473433,234
28.4070450097847,0.0569421527554032,13.3244637447643,234
28.4696673189824,0.0562946621038248,13.172950932295,234
28.53228962818,0.0556438639981141,13.0206641755587,234
28.5949119373777,0.0549898258063529,12.8676192386866,234
28.6575342465753,0.0543308616480886,12.7134216256527,234
28.720156555773,0.053668935246817,12.5585308477552,234
28.7827788649706,0.0530044957188176,12.4030519982033,234
28.8454011741683,0.0523365863596953,12.2467612081687,234
28.9080234833659,0.0516659801096068,12.089839345648,234
28.9706457925636,0.0509934534522425,11.9324681078248,234
29.0332681017613,0.0503185607248101,11.7745432096056,234
29.0958904109589,0.0496413308818519,11.6160714263534,234
29.1585127201566,0.0489627009072266,11.457272012291,234
29.2211350293542,0.0482825638962158,11.2981199517145,234
29.2837573385519,0.0476005809694108,11.1385359468421,234
29.3463796477495,0.0469177014423106,10.9787421375007,234
29.4090019569472,0.0462339678747013,10.8187484826801,234
29.4716242661448,0.0455491249969557,10.6584952492876,234
29.5342465753425,0.0448638878455586,10.4981497558607,234
29.5968688845401,0.0441783333069376,10.3377299938234,234
29.6594911937378,0.0434925950429442,10.177267240049,234
29.7221135029354,0.0428070532349779,10.0168504569848,234
29.7847358121331,0.0421217905023751,9.85649897755578,234
29.8473581213307,0.0414371624342727,9.69629600961981,234
29.9099804305284,0.040753600992479,9.53634263224008,234
29.972602739726,0.0400709860744961,9.37661074143209,234
30.0352250489237,0.0393896928872688,9.2171881356209,234
30.0978473581213,0.0387106480521738,9.05829164420866,234
30.160469667319,0.0380332846772283,8.89978861447141,234
30.2230919765166,0.0373577600836236,8.74171585956793,234
30.2857142857143,0.0366859922720539,8.58452219166061,234
30.3483365949119,0.0360166928256779,8.42790612120863,234
30.4109589041096,0.0353499291665307,8.27188342496818,234
30.4735812133072,0.0346879675226696,8.11698440030469,234
30.5362035225049,0.0340296812170856,7.96294540479804,234
30.5988258317025,0.0333747464350911,7.80969066581132,234
30.6614481409002,0.0327252184564538,7.65770111881018,234
30.7240704500978,0.0320809393410926,7.50693980581568,234
30.7866927592955,0.0314408229417985,7.35715256838084,234
30.8493150684931,0.0308064303052252,7.2087046914227,234
30.9119373776908,0.0301790977740131,7.06190887911906,234
30.9745596868885,0.0295567058647213,6.91626917234479,234
31.0371819960861,0.028940047790322,6.77197118293535,234
31.0998043052838,0.0283324507704711,6.62979348029023,234
31.1624266144814,0.0277305131645978,6.48894008051588,234
31.2250489236791,0.0271342920243756,6.3494243337039,234
31.2876712328767,0.0265487056124761,6.2123971133194,234
31.3502935420744,0.0259696972478389,6.07690915599431,234
31.412915851272,0.0253970337178512,5.94290588997718,234
31.4755381604697,0.0248347769601259,5.81133780866946,234
31.5381604696673,0.0242808580663691,5.68172078753037,234
31.600782778865,0.023733815852452,5.55371290947377,234
31.6634050880626,0.023196635559848,5.42801272100443,234
31.7260273972603,0.0226696118588096,5.30468917496144,234
31.7886497064579,0.0221498920404065,5.18307473745512,234
31.8512720156556,0.0216392123783081,5.0635756965241,234
31.9138943248532,0.0211405139394484,4.94688026183093,234
31.9765166340509,0.0206494388513109,4.83196869120676,234
32.0391389432485,0.0201663525421137,4.71892649485461,234
32.1017612524462,0.0196970280224967,4.60910455726422,234
32.1643835616438,0.0192355392758904,4.50111619055835,234
32.2270058708415,0.0187818982739622,4.39496419610715,234
32.2896281800391,0.0183415310068455,4.29191825560184,234
32.3522504892368,0.0179101972612722,4.19098615913769,234
32.4148727984344,0.0174868081061236,4.09191309683292,234
32.4774951076321,0.0170753410192855,3.99562979851281,234
32.5401174168297,0.0166743712568722,3.9018028741081,234
32.6027397260274,0.0162813439154252,3.80983447620949,234
32.665362035225,0.0158987575494296,3.72030926656653,234
32.7279843444227,0.0155280164184754,3.63355584192324,234
32.7906066536204,0.0151651210354887,3.54863832230435,234
32.853228962818,0.0148111051739248,3.46579861069841,234
32.9158512720157,0.0144701282136699,3.38601000199875,234
32.9784735812133,0.0141368100916679,3.3080135614503,234
33.041095890411,0.0138111318337958,3.23180484910821,234
33.1037181996086,0.0134987839474433,3.15871544370173,234
33.1663405088063,0.0131941776707827,3.08743757496315,234
33.2289628180039,0.0128969285335994,3.01788127686227,234
33.2915851272016,0.0126111824842468,2.95101670131376,234
33.3542074363992,0.0123341260918804,2.88618550550002,234
33.4168297455969,0.0120640628850136,2.82299071509318,234
33.4794520547945,0.0118036855869126,2.76206242733756,234
33.5420743639922,0.0115527366043331,2.70334036541395,234
33.6046966731898,0.0113083409494452,2.64615178217019,234
33.6673189823875,0.0110718663968436,2.59081673686141,234
33.7299412915851,0.010845321993509,2.53780534648111,234
33.7925636007828,0.0106248221621021,2.4862083859319,234
33.8551859099804,0.0104105714187844,2.43607371199555,234
33.9178082191781,0.0102064949320896,2.38831981410897,234
33.9804305283757,0.0100078946612559,2.34184735073388,234
34.0430528375734,0.00981472046858177,2.29664458964813,234
34.105675146771,0.00963025752492489,2.25348026083242,234
34.1682974559687,0.00945137336032226,2.21162136631541,234
34.2309197651663,0.00927729504270061,2.17088703999194,234
34.293542074364,0.00911011556768629,2.13176704283859,234
34.3561643835616,0.0089486233862584,2.09397787238447,234
34.4187866927593,0.00879128632271291,2.05716099951482,234
34.4814090019569,0.00863921839872775,2.02157710530229,234
34.5440313111546,0.0084927086985805,1.98729383546784,234
34.6066536203522,0.0083496904483077,1.953827564904,234
34.6692759295499,0.00821052225225568,1.92126220702783,234
34.7318982387476,0.00807656270966203,1.88991567406091,234
34.7945205479452,0.00794543729856478,1.85923232786416,234
34.8571428571429,0.00781709200240824,1.82919952856353,234
34.9197651663405,0.00769317492579404,1.80020293263581,234
34.9823874755382,0.00757158099877445,1.77174995371322,234
35.0450097847358,0.00745214082233342,1.74380095242602,234
35.1076320939335,0.0073357853410737,1.71657376981125,234
35.1702544031311,0.00722149478029752,1.68982977858962,234
35.2328767123288,0.00710878053588086,1.66345464539612,234
35.2954990215264,0.00699807677911051,1.63754996631186,234
35.3581213307241,0.00688906004283894,1.61204005002431,234
35.4207436399217,0.00678110905503997,1.58677951887935,234
35.4833659491194,0.00667435472731097,1.56179900619077,234
35.545988258317,0.00656883915850294,1.53710836308969,234
35.6086105675147,0.00646396078380918,1.51256682341135,234
35.6712328767123,0.00635970447929323,1.48817084815462,234
35.73385518591,0.00625622215602904,1.4639559845108,234
35.7964774951076,0.0061530419022069,1.43981180511641,234
35.8590998043053,0.00605014125853981,1.41573305449832,234
35.9217221135029,0.00594753884125571,1.39172408885384,234
35.9843444227006,0.00584502850754189,1.3677366707648,234
36.0469667318982,0.00574257491233667,1.34376252948678,234
36.1095890410959,0.00564012998697686,1.31979041695258,234
36.1722113502935,0.00553762212665534,1.29580357763735,234
36.2348336594912,0.00543505043682994,1.2718018022182,234
36.2974559686888,0.00533237375722205,1.24777545918996,234
36.3600782778865,0.00522955975607028,1.22371698292044,234
36.4227005870842,0.00512666008357374,1.19963845955626,234
36.4853228962818,0.00502366629144595,1.17553791219835,234
36.5479452054795,0.00492057837396825,1.15141533950857,234
36.6105675146771,0.00481747348432928,1.12728879533305,234
36.6731898238748,0.00471436057914331,1.10316037551954,234
36.7358121330724,0.00461133657928396,1.07905275955245,234
36.7984344422701,0.0045084450690073,1.05497614614771,234
36.8610567514677,0.0044057005084555,1.03093391897859,234
36.9236790606654,0.00430329845599677,1.00697183870324,234
36.986301369863,0.00420128606298012,0.983100938737348,234
37.0489236790607,0.00409963600399077,0.95931482493384,234
37.1115459882583,0.00399858678084033,0.935669306716637,234
37.174168297456,0.00389830879198208,0.912204257323807,234
37.2367906066536,0.00379865098939867,0.88888433151929,234
37.2994129158513,0.0036998141821142,0.865756518614724,234
37.3620352250489,0.00360225229930916,0.842927038038344,234
37.4246575342466,0.00350559198742053,0.820308525056403,234
37.4872798434442,0.00340990175601237,0.797917010906894,234
37.5499021526419,0.00331609895535012,0.775967155551928,234
37.6125244618395,0.00322348380988613,0.754295211513355,234
37.6751467710372,0.0031320796310104,0.732906633656432,234
37.7377690802348,0.0030428918146829,0.712036684635799,234
37.8003913894325,0.00295534942814928,0.691551766186931,234
37.8630136986301,0.00286928819571237,0.671413437796694,234
37.9256360078278,0.00278556198877686,0.651821505373784,234
37.9882583170254,0.00270404298851914,0.632746059313478,234
38.0508806262231,0.00262424474760001,0.614073270938403,234
38.1135029354207,0.00254677431866533,0.595945190567688,234
38.1761252446184,0.00247210379127218,0.57847228715769,234
38.238747553816,0.0023993507337855,0.561448071705808,234
38.3013698630137,0.00232879823712515,0.544938787487286,234
38.3639921722113,0.00226163752971023,0.529223181952193,234
38.426614481409,0.00219653921018194,0.513990175182573,234
38.4892367906067,0.0021335131708556,0.49924208198021,234
38.5518590998043,0.00207422928688452,0.485369653130978,234
38.614481409002,0.00201719987988787,0.472024771893762,234
38.6771037181996,0.0019623239350865,0.459183800810241,234
38.7397260273973,0.00191089081486937,0.447148450679433,234
38.8023483365949,0.00186213883235544,0.435740486771173,234
38.8649706457926,0.00181556317647929,0.424841783296153,234
38.9275929549902,0.00177204257767332,0.414657963175556,234
38.9902152641879,0.00173157272119174,0.405188016758868,234
39.0528375733855,0.00169324635138513,0.396219646224121,234
39.1154598825832,0.0016575290252115,0.387861791899491,234
39.1780821917808,0.00162515514094258,0.380286302980564,234
39.2407045009785,0.00159484184641296,0.373192992060633,234
39.3033268101761,0.00156666368125995,0.366599301414828,234
39.3659491193738,0.00154203115106885,0.360835289350112,234
39.4285714285714,0.00151933431363543,0.355524229390691,234
39.4911937377691,0.00149856086263251,0.350663241856006,234
39.5538160469667,0.00148091434381329,0.346533956452311,234
39.6164383561644,0.00146530821788764,0.342882122985708,234
39.679060665362,0.00145146547043453,0.339642920081681,234
39.7416829745597,0.00144017965229633,0.337002038637342,234
39.8043052837573,0.00143104445697421,0.334864402931966,234
39.866927592955,0.00142349234370371,0.333097208426669,234
39.9295499021526,0.00141796432790173,0.331803652729004,234
39.9921722113503,0.00141462232564224,0.331021624200284,234
40.0547945205479,0.00141267311936628,0.330565509931711,234
40.1174168297456,0.0014122692490006,0.330471004266141,234
40.1800391389432,0.00141401902408463,0.330880451635804,234
40.2426614481409,0.00141697056463103,0.331571112123661,234
40.3052837573386,0.0014211081303872,0.332539302510605,234
40.3679060665362,0.00142719939495711,0.333964658419965,234
40.4305283757339,0.00143436327291551,0.335641005862229,234
40.4931506849315,0.00144253009084811,0.337552041258457,234
40.5557729941292,0.00145218960761098,0.339812368180969,234
40.6183953033268,0.00146291238822294,0.342321498844167,234
40.6810176125245,0.00147446748190202,0.345025390765073,234
40.7436399217221,0.00148713004960258,0.347988431607003,234
40.8062622309198,0.001500806288687,0.351188671552757,234
40.8688845401174,0.0015151588966308,0.354547181811607,234
40.9315068493151,0.00153030464099902,0.358091285993771,234
40.9941291585127,0.00154638123498838,0.361853208987281,234
41.0567514677104,0.00156299260043831,0.365740268502565,234
41.119373776908,0.00158014601666792,0.369754167900294,234
41.1819960861057,0.00159811827555497,0.373959676479863,234
41.2446183953033,0.00161649544902522,0.378259935071901,234
41.307240704501,0.00163526717654701,0.382652519312,234
41.3698630136986,0.00165461900498373,0.387180847166193,234
41.4324853228963,0.00167430211943977,0.391786695948906,234
41.4951076320939,0.00169425772021907,0.396456306531262,234
41.5577299412916,0.00171456488103871,0.401208182163059,234
41.6203522504892,0.00173511003889393,0.40601574910118,234
41.6829745596869,0.00175580685995198,0.410858805228762,234
41.7455968688845,0.00177666650493116,0.415739962153891,234
41.8082191780822,0.00179762689509644,0.420644693452566,234
41.8708414872798,0.0018186139443229,0.425555662971558,234
41.9334637964775,0.00183961036964226,0.430468826496288,234
41.9960861056751,0.00186051845233347,0.435361317846033,234
42.0587084148728,0.00188131945581074,0.440228752659713,234
42.1213307240704,0.00190200179807444,0.44506842074942,234
42.1839530332681,0.00192236446234854,0.449833284189559,234
42.2465753424658,0.00194246553597377,0.454536935417862,234
42.3091976516634,0.00196230115635406,0.459178470586849,234
42.3718199608611,0.00198162970733702,0.463701351516863,234
42.4344422700587,0.00200047385155174,0.468110881263108,234
42.4970645792564,0.00201889365957441,0.472421116340411,234
42.559686888454,0.00203665569040505,0.476577431554782,234
42.6223091976517,0.00205364559541792,0.480553069327794,234
42.6849315068493,0.00207004262003514,0.484389973088223,234
42.747553816047,0.00208567633098714,0.488048261450991,234
42.8101761252446,0.00210018607423693,0.491443541371441,234
42.8727984344423,0.00211392979106487,0.494659571109181,234
42.9354207436399,0.00212685844080749,0.497684875148953,234
42.9980430528376,0.00213825366306198,0.500351357156503,234
43.0606653620352,0.00214871247191627,0.502798718428406,234
43.1232876712329,0.0021582212142957,0.505023764145193,234
43.1859099804305,0.00216603018772974,0.50685106392876,234
43.2485322896282,0.00217260036516843,0.508388485449412,234
43.3111545988258,0.00217806412235351,0.509667004630721,234
43.3737769080235,0.00218180732447039,0.51054291392607,234
43.4363992172211,0.00218394598988322,0.511043361632673,234
43.4990215264188,0.00218484500922062,0.511253732157624,234
43.5616438356164,0.00218408165704463,0.511075107748443,234
43.6242661448141,0.002181340755623,0.510433736815781,234
43.6868884540117,0.00217725974442159,0.509478780194651,234
43.7495107632094,0.00217164982445389,0.50816605892221,234
43.812133072407,0.00216370790787144,0.506307650441918,234
43.8747553816047,0.00215436653181815,0.504121768445447,234
43.9373776908024,0.00214362255515729,0.501607677906806,234
44,0.0021303835656945,0.498509754372513,234
