tutorial,function,tier,metric,value,threshold,pass
ggplot2,final_coord,1,exact,CoordFixed,CoordFixed,true
ggplot2,final_facet,1,exact,FacetGrid,FacetGrid,true
ggplot2,final_has_theme,1,bool,True,True,true
ggplot2,final_mapping_x,1,exact,cty,cty,true
ggplot2,final_mapping_y,1,exact,hwy,hwy,true
ggplot2,final_layer0_colour,1,exact,displ,displ,true
ggplot2,dataset_mpg_nrow,1,exact,234,234,true
ggplot2,dataset_mpg_ncol,1,exact,11,11,true
ggplot2,dataset_diamonds_nrow,1,exact,53940,53940,true
ggplot2,dataset_diamonds_ncol,1,exact,10,10,true
ggplot2,dataset_economics_nrow,1,exact,574,574,true
ggplot2,dataset_economics_ncol,1,exact,6,6,true
ggplot2,dataset_economics_long_nrow,1,exact,2870,2870,true
ggplot2,dataset_economics_long_ncol,1,exact,4,4,true
ggplot2,dataset_faithfuld_nrow,1,exact,5625,5625,true
ggplot2,dataset_faithfuld_ncol,1,exact,3,3,true
ggplot2,dataset_luv_colours_nrow,1,exact,657,657,true
ggplot2,dataset_luv_colours_ncol,1,exact,4,4,true
ggplot2,dataset_midwest_nrow,1,exact,437,437,true
ggplot2,dataset_midwest_ncol,1,exact,28,28,true
ggplot2,dataset_msleep_nrow,1,exact,83,83,true
ggplot2,dataset_msleep_ncol,1,exact,11,11,true
ggplot2,dataset_presidential_nrow,1,exact,12,12,true
ggplot2,dataset_presidential_ncol,1,exact,4,4,true
ggplot2,dataset_seals_nrow,1,exact,1155,1155,true
ggplot2,dataset_seals_ncol,1,exact,4,4,true
ggplot2,dataset_txhousing_nrow,1,exact,8602,8602,true
ggplot2,dataset_txhousing_ncol,1,exact,9,9,true
ggplot2,aes_construction,1,exact,3,3,true
ggplot2,aes_alias_color,1,exact,colour,colour,true
ggplot2,aes_alias_pch,1,exact,shape,shape,true
ggplot2,aes_alias_lwd,1,exact,linewidth,linewidth,true
ggplot2,after_stat_type,1,exact,AfterStat,AfterStat,true
ggplot2,after_scale_type,1,exact,AfterScale,AfterScale,true
ggplot2,stage_type,1,exact,Stage,Stage,true
ggplot2,vars_result,1,exact,"['a', 'b']","['a', 'b']",true
ggplot2,ggproto_create,1,exact,10,10,true
ggplot2,ggproto_isinstance,1,bool,True,True,true
ggplot2,ggproto_inherit,1,exact,10,10,true
ggplot2,ggproto_child_attr,1,exact,20,20,true
ggplot2,geom_GeomPoint_exists,1,bool,True,True,true
ggplot2,geom_GeomLine_exists,1,bool,True,True,true
ggplot2,geom_GeomBar_exists,1,bool,True,True,true
ggplot2,geom_GeomBoxplot_exists,1,bool,True,True,true
ggplot2,geom_GeomText_exists,1,bool,True,True,true
ggplot2,geom_GeomPolygon_exists,1,bool,True,True,true
ggplot2,geom_GeomPath_exists,1,bool,True,True,true
ggplot2,geom_GeomTile_exists,1,bool,True,True,true
ggplot2,geom_GeomRect_exists,1,bool,True,True,true
ggplot2,geom_GeomRibbon_exists,1,bool,True,True,true
ggplot2,geom_GeomSegment_exists,1,bool,True,True,true
ggplot2,geom_GeomViolin_exists,1,bool,True,True,true
ggplot2,geom_GeomDensity_exists,1,bool,True,True,true
ggplot2,geom_GeomBlank_exists,1,bool,True,True,true
ggplot2,geom_GeomRug_exists,1,bool,True,True,true
ggplot2,geom_GeomAbline_exists,1,bool,True,True,true
ggplot2,geom_GeomHline_exists,1,bool,True,True,true
ggplot2,geom_GeomVline_exists,1,bool,True,True,true
ggplot2,constructor_geom_point_returns_layer,1,bool,True,True,true
ggplot2,constructor_geom_line_returns_layer,1,bool,True,True,true
ggplot2,constructor_geom_bar_returns_layer,1,bool,True,True,true
ggplot2,constructor_geom_boxplot_returns_layer,1,bool,True,True,true
ggplot2,constructor_geom_histogram_returns_layer,1,bool,True,True,true
ggplot2,constructor_geom_density_returns_layer,1,bool,True,True,true
ggplot2,constructor_geom_smooth_returns_layer,1,bool,True,True,true
ggplot2,constructor_geom_text_returns_layer,1,bool,True,True,true
ggplot2,constructor_geom_label_returns_layer,1,bool,True,True,true
ggplot2,constructor_geom_tile_returns_layer,1,bool,True,True,true
ggplot2,constructor_geom_rect_returns_layer,1,bool,True,True,true
ggplot2,constructor_geom_polygon_returns_layer,1,bool,True,True,true
ggplot2,constructor_geom_ribbon_returns_layer,1,bool,True,True,true
ggplot2,constructor_geom_area_returns_layer,1,bool,True,True,true
ggplot2,constructor_geom_segment_returns_layer,1,bool,True,True,true
ggplot2,constructor_geom_path_returns_layer,1,bool,True,True,true
ggplot2,constructor_geom_step_returns_layer,1,bool,True,True,true
ggplot2,constructor_geom_violin_returns_layer,1,bool,True,True,true
ggplot2,constructor_geom_errorbar_returns_layer,1,bool,True,True,true
ggplot2,constructor_geom_hex_returns_layer,1,bool,True,True,true
ggplot2,constructor_geom_contour_returns_layer,1,bool,True,True,true
ggplot2,constructor_geom_bin_2d_returns_layer,1,bool,True,True,true
ggplot2,constructor_geom_abline_returns_layer,1,bool,True,True,true
ggplot2,constructor_geom_hline_returns_layer,1,bool,True,True,true
ggplot2,constructor_geom_vline_returns_layer,1,bool,True,True,true
ggplot2,constructor_geom_rug_returns_layer,1,bool,True,True,true
ggplot2,constructor_geom_blank_returns_layer,1,bool,True,True,true
ggplot2,constructor_geom_col_returns_layer,1,bool,True,True,true
ggplot2,constructor_geom_freqpoly_returns_layer,1,bool,True,True,true
ggplot2,constructor_geom_jitter_returns_layer,1,bool,True,True,true
ggplot2,constructor_geom_count_returns_layer,1,bool,True,True,true
ggplot2,constructor_geom_crossbar_returns_layer,1,bool,True,True,true
ggplot2,constructor_geom_linerange_returns_layer,1,bool,True,True,true
ggplot2,constructor_geom_pointrange_returns_layer,1,bool,True,True,true
ggplot2,constructor_geom_raster_returns_layer,1,bool,True,True,true
ggplot2,constructor_geom_dotplot_returns_layer,1,bool,True,True,true
ggplot2,constructor_geom_curve_returns_layer,1,bool,True,True,true
ggplot2,constructor_geom_spoke_returns_layer,1,bool,True,True,true
ggplot2,constructor_geom_function_returns_layer,1,bool,True,True,true
ggplot2,constructor_geom_errorbarh_returns_layer,1,bool,True,True,true
ggplot2,constructor_geom_contour_filled_returns_layer,1,bool,True,True,true
ggplot2,constructor_geom_density_2d_returns_layer,1,bool,True,True,true
ggplot2,constructor_geom_density_2d_filled_returns_layer,1,bool,True,True,true
ggplot2,constructor_geom_qq_returns_layer,1,bool,True,True,true
ggplot2,constructor_geom_qq_line_returns_layer,1,bool,True,True,true
ggplot2,stat_bin_nrows,1,numeric_tol,31,"(30, 2)",true
ggplot2,stat_bin_total_count,1,numeric_tol,234.0,"(234.0, 1.0)",true
ggplot2,stat_bin_count_correlation,2,pearson_r,0.9,0.85,true
ggplot2,stat_count_ngroups,1,exact,7,7,true
ggplot2,stat_count_total,1,exact,234,234,true
ggplot2,stat_boxplot_ngroups,1,exact,7,7,true
ggplot2,stat_boxplot_compact_median,1,numeric_tol,27.0,"(27.0, 0.5)",true
ggplot2,stat_density_npoints,1,exact,512,512,true
ggplot2,stat_density_correlation,1,pearson_r,1.0,0.99,true
ggplot2,stat_ecdf_npoints,1,exact,29,29,true
ggplot2,mean_se_y,1,numeric_tol,5.5,"(5.5, 0.01)",true
ggplot2,mean_se_ymin,1,numeric_tol,4.542572892243662,"(4.54257289224366, 0.01)",true
ggplot2,mean_se_ymax,1,numeric_tol,6.457427107756338,"(6.45742710775634, 0.01)",true
ggplot2,mean_sdl_y,1,numeric_tol,5.5,"(5.5, 0.01)",true
ggplot2,mean_sdl_ymin,1,numeric_tol,-0.5553007081949835,"(-0.555300708194983, 0.1)",true
ggplot2,mean_sdl_ymax,1,numeric_tol,11.555300708194984,"(11.555300708195, 0.1)",true
ggplot2,median_hilow_y,1,numeric_tol,5.5,"(5.5, 0.01)",true
ggplot2,median_hilow_ymin,2,numeric_tol,1.225,"(1.225, 0.5)",true
ggplot2,median_hilow_ymax,2,numeric_tol,9.775,"(9.775, 0.5)",true
ggplot2,resolution_displ,1,numeric_tol,0.09999999999999964,"(0.0999999999999996, 0.001)",true
ggplot2,scale_scale_x_continuous_is_scale,1,bool,True,True,true
ggplot2,scale_scale_y_continuous_is_scale,1,bool,True,True,true
ggplot2,scale_scale_x_discrete_is_scale,1,bool,True,True,true
ggplot2,scale_scale_y_discrete_is_scale,1,bool,True,True,true
ggplot2,scale_scale_x_log10_is_scale,1,bool,True,True,true
ggplot2,scale_scale_y_log10_is_scale,1,bool,True,True,true
ggplot2,scale_scale_colour_hue_is_scale,1,bool,True,True,true
ggplot2,scale_scale_colour_brewer_is_scale,1,bool,True,True,true
ggplot2,scale_scale_colour_viridis_c_is_scale,1,bool,True,True,true
ggplot2,scale_scale_colour_viridis_d_is_scale,1,bool,True,True,true
ggplot2,scale_scale_colour_gradient_is_scale,1,bool,True,True,true
ggplot2,scale_scale_colour_grey_is_scale,1,bool,True,True,true
ggplot2,scale_scale_colour_identity_is_scale,1,bool,True,True,true
ggplot2,scale_scale_fill_hue_is_scale,1,bool,True,True,true
ggplot2,scale_scale_fill_brewer_is_scale,1,bool,True,True,true
ggplot2,scale_scale_fill_viridis_c_is_scale,1,bool,True,True,true
ggplot2,scale_scale_fill_viridis_d_is_scale,1,bool,True,True,true
ggplot2,scale_scale_fill_gradient_is_scale,1,bool,True,True,true
ggplot2,scale_scale_fill_grey_is_scale,1,bool,True,True,true
ggplot2,scale_scale_fill_identity_is_scale,1,bool,True,True,true
ggplot2,scale_scale_alpha_is_scale,1,bool,True,True,true
ggplot2,scale_scale_size_continuous_is_scale,1,bool,True,True,true
ggplot2,scale_scale_size_area_is_scale,1,bool,True,True,true
ggplot2,scale_scale_shape_is_scale,1,bool,True,True,true
ggplot2,scale_scale_linetype_is_scale,1,bool,True,True,true
ggplot2,scale_scale_linewidth_continuous_is_scale,1,bool,True,True,true
ggplot2,scale_scale_x_binned_is_scale,1,bool,True,True,true
ggplot2,scale_scale_y_binned_is_scale,1,bool,True,True,true
ggplot2,scale_scale_x_date_is_scale,1,bool,True,True,true
ggplot2,scale_scale_y_date_is_scale,1,bool,True,True,true
ggplot2,scale_scale_x_sqrt_is_scale,1,bool,True,True,true
ggplot2,scale_scale_y_sqrt_is_scale,1,bool,True,True,true
ggplot2,scale_scale_x_reverse_is_scale,1,bool,True,True,true
ggplot2,scale_scale_y_reverse_is_scale,1,bool,True,True,true
ggplot2,scale_scale_colour_manual_is_scale,1,bool,True,True,true
ggplot2,scale_scale_fill_manual_is_scale,1,bool,True,True,true
ggplot2,scale_color_alias,1,bool,True,True,true
ggplot2,scale_color_brewer_alias,1,bool,True,True,true
ggplot2,expansion_mult,1,exact,0.05,0.05,true
ggplot2,coord_cartesian_linear,1,bool,True,True,true
ggplot2,coord_cartesian_is_coord,1,bool,True,True,true
ggplot2,coord_polar_linear,1,bool,False,False,true
ggplot2,facet_wrap_type,1,exact,FacetWrap,FacetWrap,true
ggplot2,facet_null_type,1,exact,FacetNull,FacetNull,true
ggplot2,facet_wrap_class_panels,1,exact,7,7,true
ggplot2,facet_grid_drv_cyl_panels,1,exact,12,12,true
ggplot2,position_position_identity_type,1,exact,PositionIdentity,PositionIdentity,true
ggplot2,position_position_identity_is_pos,1,bool,True,True,true
ggplot2,position_position_dodge_type,1,exact,PositionDodge,PositionDodge,true
ggplot2,position_position_dodge_is_pos,1,bool,True,True,true
ggplot2,position_position_dodge2_type,1,exact,PositionDodge2,PositionDodge2,true
ggplot2,position_position_dodge2_is_pos,1,bool,True,True,true
ggplot2,position_position_jitter_type,1,exact,PositionJitter,PositionJitter,true
ggplot2,position_position_jitter_is_pos,1,bool,True,True,true
ggplot2,position_position_nudge_type,1,exact,PositionNudge,PositionNudge,true
ggplot2,position_position_nudge_is_pos,1,bool,True,True,true
ggplot2,position_position_stack_type,1,exact,PositionStack,PositionStack,true
ggplot2,position_position_stack_is_pos,1,bool,True,True,true
ggplot2,position_position_fill_type,1,exact,PositionFill,PositionFill,true
ggplot2,position_position_fill_is_pos,1,bool,True,True,true
ggplot2,guide_legend_type,1,exact,GuideLegend,GuideLegend,true
ggplot2,guide_colourbar_type,1,exact,GuideColourbar,GuideColourbar,true
ggplot2,guide_colorbar_alias,1,bool,True,True,true
ggplot2,guide_none_type,1,exact,GuideNone,GuideNone,true
ggplot2,guide_axis_type,1,exact,GuideAxis,GuideAxis,true
ggplot2,guide_is_guide,1,bool,True,True,true
ggplot2,theme_theme_grey_is_theme,1,bool,True,True,true
ggplot2,theme_theme_grey_complete,1,bool,True,True,true
ggplot2,theme_theme_bw_is_theme,1,bool,True,True,true
ggplot2,theme_theme_bw_complete,1,bool,True,True,true
ggplot2,theme_theme_classic_is_theme,1,bool,True,True,true
ggplot2,theme_theme_classic_complete,1,bool,True,True,true
ggplot2,theme_theme_dark_is_theme,1,bool,True,True,true
ggplot2,theme_theme_dark_complete,1,bool,True,True,true
ggplot2,theme_theme_light_is_theme,1,bool,True,True,true
ggplot2,theme_theme_light_complete,1,bool,True,True,true
ggplot2,theme_theme_linedraw_is_theme,1,bool,True,True,true
ggplot2,theme_theme_linedraw_complete,1,bool,True,True,true
ggplot2,theme_theme_minimal_is_theme,1,bool,True,True,true
ggplot2,theme_theme_minimal_complete,1,bool,True,True,true
ggplot2,theme_theme_void_is_theme,1,bool,True,True,true
ggplot2,theme_theme_void_complete,1,bool,True,True,true
ggplot2,theme_theme_test_is_theme,1,bool,True,True,true
ggplot2,theme_theme_test_complete,1,bool,True,True,true
ggplot2,theme_gray_alias,1,bool,True,True,true
ggplot2,element_line_type,1,exact,ElementLine,ElementLine,true
ggplot2,element_rect_type,1,exact,ElementRect,ElementRect,true
ggplot2,element_text_type,1,exact,ElementText,ElementText,true
ggplot2,margin_t,1,exact,5.0,5,true
ggplot2,margin_r,1,exact,10.0,10,true
ggplot2,rel_type,1,exact,Rel,Rel,true
ggplot2,labs_title,1,exact,T,T,true
ggplot2,labs_x,1,exact,X,X,true
ggplot2,xlab_type,1,bool,True,True,true
ggplot2,ggtitle_type,1,bool,True,True,true
ggplot2,check_device_png,1,exact,png,png,true
ggplot2,check_device_pdf,1,exact,pdf,pdf,true
ggplot2,check_device_svg,1,exact,svg,svg,true
ggplot2,draw_key_draw_key_point_callable,1,bool,True,True,true
ggplot2,draw_key_draw_key_path_callable,1,bool,True,True,true
ggplot2,draw_key_draw_key_rect_callable,1,bool,True,True,true
ggplot2,draw_key_draw_key_polygon_callable,1,bool,True,True,true
ggplot2,draw_key_draw_key_blank_callable,1,bool,True,True,true
ggplot2,draw_key_draw_key_boxplot_callable,1,bool,True,True,true
ggplot2,draw_key_draw_key_crossbar_callable,1,bool,True,True,true
ggplot2,draw_key_draw_key_smooth_callable,1,bool,True,True,true
ggplot2,draw_key_draw_key_text_callable,1,bool,True,True,true
ggplot2,draw_key_draw_key_abline_callable,1,bool,True,True,true
ggplot2,draw_key_draw_key_vline_callable,1,bool,True,True,true
ggplot2,plot_is_ggplot,1,bool,True,True,true
ggplot2,plot_nlayers,1,exact,1,1,true
ggplot2,plot_add_layers,1,exact,2,2,true
ggplot2,fortify_df,1,bool,True,True,true
ggplot2,waiver_is_waiver,1,bool,True,True,true
ggplot2,op_plus_add_layer,1,exact,1,1,true
ggplot2,op_plus_add_theme,1,bool,True,True,true
ggplot2,op_replace_theme_exists,1,bool,True,True,true
ggplot2,const_pt,1,gte,2.8452755905511813,2.0,true
ggplot2,const_stroke,1,gte,3.7795275590551185,3.0,true
ggplot2,geom_GeomCustomAnn_exists,1,bool,True,True,true
ggplot2,geom_GeomLogticks_exists,1,bool,True,True,true
ggplot2,geom_GeomQuantile_exists,1,bool,True,True,true
ggplot2,geom_GeomRasterAnn_exists,1,bool,True,True,true
ggplot2,geom_GeomSf_exists,1,bool,True,True,true
ggplot2,constructor_geom_bin_2d,1,bool,True,True,true
ggplot2,constructor_geom_density_2d,1,bool,True,True,true
ggplot2,constructor_geom_density_2d_filled,1,bool,True,True,true
ggplot2,is_coord_dot,1,bool,True,True,true
ggplot2,is_facet_dot,1,bool,True,True,true
ggplot2,is_ggplot_dot,1,bool,True,True,true
ggplot2,is_ggproto_dot,1,bool,True,True,true
ggplot2,is_theme_dot,1,bool,True,True,true
ggplot2,scale_scale_colour_gradient2,1,bool,True,True,true
ggplot2,scale_scale_colour_gradientn,1,bool,True,True,true
ggplot2,scale_scale_fill_gradient2,1,bool,True,True,true
ggplot2,scale_scale_fill_gradientn,1,bool,True,True,true
ggplot2,scale_scale_alpha_continuous,1,bool,True,True,true
ggplot2,scale_scale_linewidth,1,bool,True,True,true
ggplot2,scale_scale_size,1,bool,True,True,true
ggplot2,scale_scale_color_gradient2,1,bool,True,True,true
ggplot2,scale_scale_color_gradientn,1,bool,True,True,true
ggplot2,fortify_none,1,bool,True,True,true
ggplot2,fortify_dataframe,1,exact,234,234,true
ggplot2,fortify_dict,1,bool,True,True,true
ggplot2,fortify_function,1,bool,True,True,true
ggplot2,fortify_grouped_df,1,bool,True,True,true
ggplot2,ggplot_default,1,bool,True,True,true
ggplot2,ggplot_noargs,1,bool,True,True,true
ggplot2,ggplot_add_default,1,bool,True,True,true
ggplot2,ggproto_repr,1,bool,True,True,true
ggplot2,ggproto_getattr,1,bool,True,True,true
ggplot2,guide_train_dispatch,1,bool,True,True,true
ggplot2,guide_merge_dispatch,1,bool,True,True,true
ggplot2,guide_gengrob_dispatch,1,bool,True,True,true
ggplot2,limits_numeric,1,bool,True,True,true
ggplot2,limits_character,1,bool,True,True,true
ggplot2,scale_type_numeric,1,exact,continuous,continuous,true
ggplot2,print_ggproto_class,1,bool,True,True,true
ggplot2,print_rel,1,bool,True,True,true
ggplot2,grid_grob_exists,1,bool,True,True,true
ggplot2,title_grob_exists,1,bool,True,True,true
